"","x"
"1",0
"2",0.3
"3",0.6
"4",0.9
"5",1.2
"6",1.5
"7",1.8
"8",2.1
"9",2.4
"10",2.7
"11",3
"12",3.3
"13",3.6
"14",3.9
"15",4.2
"16",4.5
"17",4.8
"18",5.1
"19",5.4
"20",5.7
"21",6
"22",6.3
"23",6.6
"24",6.9
"25",7.2
"26",7.5
"27",7.8
"28",8.1
"29",8.4
"30",8.7
"31",9
"32",9.3
"33",9.6
"34",9.9
"35",10.2
"36",10.5
"37",10.8
"38",11.1
"39",11.4
"40",11.7
"41",12
"42",12.3
"43",12.6
"44",12.9
"45",13.2
"46",13.5
"47",13.8
"48",14.1
"49",14.4
"50",14.7
"51",15
"52",15.3
"53",15.6
"54",15.9
"55",16.2
"56",16.5
"57",16.8
"58",17.1
"59",17.4
"60",17.7
"61",18
"62",18.3
"63",18.6
"64",18.9
"65",19.2
"66",19.5
"67",19.8
"68",20.1
"69",20.4
"70",20.7
"71",21
"72",21.3
"73",21.6
"74",21.9
"75",22.2
"76",22.5
"77",22.8
"78",23.1
"79",23.4
"80",23.7
"81",24
"82",24.3
"83",24.6
"84",24.9
"85",25.2
"86",25.5
"87",25.8
"88",26.1
"89",26.4
"90",26.7
"91",27
"92",27.3
"93",27.6
"94",27.9
"95",28.2
"96",28.5
"97",28.8
"98",29.1
"99",29.4
"100",29.7
"101",30
"102",30.3
"103",30.6
"104",30.9
"105",31.2
"106",31.5
"107",31.8
"108",32.1
"109",32.4
"110",32.7
"111",33
"112",33.3
"113",33.6
"114",33.9
"115",34.2
"116",34.5
"117",34.8
"118",35.1
"119",35.4
"120",35.7
"121",36
"122",36.3
"123",36.6
"124",36.9
"125",37.2
"126",37.5
"127",37.8
"128",38.1
"129",38.4
"130",38.7
"131",39
"132",39.3
"133",39.6
"134",39.9
"135",40.2
"136",40.5
"137",40.8
"138",41.1
"139",41.4
"140",41.7
"141",42
"142",42.3
"143",42.6
"144",42.9
"145",43.2
"146",43.5
"147",43.8
"148",44.1
"149",44.4
"150",44.7
